model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,val,01659500,14610,ok,,-31.1783634546102,-18.56449588575999,ok,14610,0.0929794968438056,0.03681184,0.3859231786740946,4.150626662589916,0.00778712,0.014653944,0.08211872,0.14724736,14.5548352,0.0,0.03614457831325301,0.0602409638554216,Q1-low,True,True,True,ok,0.2584295215026986,0.3829264582068958,-18.822925407262687,-31.561289912817095,False,False,False,False,True,True,True
source_pretransfer,test,01659500,8572,ok,,0.6367367852665463,0.5624912563987562,ok,8572,0.1331447958273448,0.0743316,0.2097259679309073,1.5751721021290908,0.009061376,0.017839584,0.17273248,0.283168,2.8033632,0.0,0.060240963855421686,0.0843373493975903,Q1-low,False,False,False,ok,0.5624912563987562,0.6367367852665463,0.0,0.0,True,True,True,True,False,False,False
transfer,test,01659500,8572,ok,,-218.93650010576897,-19.090898933672783,ok,8572,0.1331447958273448,0.0743316,0.2097259679309073,1.5751721021290908,0.009061376,0.017839584,0.17273248,0.283168,2.8033632,0.0,0.060240963855421686,0.0843373493975903,Q1-low,True,True,True,ok,0.5624912563987562,0.6367367852665463,-19.65339019007154,-219.57323689103552,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,01659500,8572,ok,,-159.36503347845226,-16.091663247613273,ok,8572,0.1331447958273448,0.0743316,0.2097259679309073,1.5751721021290908,0.009061376,0.017839584,0.17273248,0.283168,2.8033632,0.0,0.060240963855421686,0.0843373493975903,Q1-low,True,True,True,ok,0.5624912563987562,0.6367367852665463,-16.65415450401203,-160.0017702637188,False,False,False,False,True,True,True
source_pretransfer,train,02016000,103213,ok,,0.9045895088281068,0.9349694002177792,ok,103213,15.953057722941445,7.1075168,32.16493646755944,2.016223913068675,2.4352448,3.3130656,16.706912,33.696992,845.25648,0.0,0.7558139534883721,0.7209302325581395,Q4-high,False,False,False,ok,0.9349694002177792,0.9045895088281068,0.0,0.0,True,True,True,True,False,False,False
transfer,train,02016000,103213,ok,,0.7212222991813177,0.6278628609917856,ok,103213,15.953057722941445,7.1075168,32.16493646755944,2.016223913068675,2.4352448,3.3130656,16.706912,33.696992,845.25648,0.0,0.7558139534883721,0.7209302325581395,Q4-high,False,False,False,ok,0.9349694002177792,0.9045895088281068,-0.3071065392259936,-0.1833672096467891,False,False,False,True,False,False,False
symbolic_transfer_sw0.05,train,02016000,103213,ok,,0.8032634984996514,0.7719599436402819,ok,103213,15.953057722941445,7.1075168,32.16493646755944,2.016223913068675,2.4352448,3.3130656,16.706912,33.696992,845.25648,0.0,0.7558139534883721,0.7209302325581395,Q4-high,False,False,False,ok,0.9349694002177792,0.9045895088281068,-0.16300945657749732,-0.10132601032845545,False,False,False,True,False,False,False
source_pretransfer,val,02016000,34702,ok,,0.8253518759444016,0.908713584772565,ok,34702,15.841513605674916,8.3251392,31.082361982410035,1.962082838553721,2.7184128,4.0209856,16.4520608,31.707736800000102,547.22216,0.0,0.7710843373493976,0.7349397590361446,Q4-high,False,False,False,ok,0.908713584772565,0.8253518759444016,0.0,0.0,True,True,True,True,False,False,False
transfer,val,02016000,34702,ok,,0.6575413878944262,0.6399784458630453,ok,34702,15.841513605674916,8.3251392,31.082361982410035,1.962082838553721,2.7184128,4.0209856,16.4520608,31.707736800000102,547.22216,0.0,0.7710843373493976,0.7349397590361446,Q4-high,False,False,False,ok,0.908713584772565,0.8253518759444016,-0.2687351389095197,-0.16781048804997545,False,False,False,True,False,False,False
symbolic_transfer_sw0.05,val,02016000,34702,ok,,0.7707773765008672,0.8116648912511958,ok,34702,15.841513605674916,8.3251392,31.082361982410035,1.962082838553721,2.7184128,4.0209856,16.4520608,31.707736800000102,547.22216,0.0,0.7710843373493976,0.7349397590361446,Q4-high,False,False,False,ok,0.908713584772565,0.8253518759444016,-0.09704869352136924,-0.05457449944353443,True,True,True,True,False,False,False
source_pretransfer,test,02016000,51839,ok,,0.7202695198990074,0.791067577193024,ok,51839,15.951976915963655,6.937616,29.970350197664423,1.8787859558442648,2.59311096,3.256432,16.7635456,32.139568,540.85088,0.0,0.7590361445783133,0.6987951807228916,Q4-high,False,False,False,ok,0.791067577193024,0.7202695198990074,0.0,0.0,True,True,True,True,False,False,False
transfer,test,02016000,51839,ok,,0.6232132637616028,0.5027242082865548,ok,51839,15.951976915963655,6.937616,29.970350197664423,1.8787859558442648,2.59311096,3.256432,16.7635456,32.139568,540.85088,0.0,0.7590361445783133,0.6987951807228916,Q4-high,False,False,False,ok,0.791067577193024,0.7202695198990074,-0.28834336890646917,-0.09705625613740465,False,True,False,True,False,False,False
symbolic_transfer_sw0.05,test,02016000,51839,ok,,0.7039052146695421,0.7827373706179399,ok,51839,15.951976915963655,6.937616,29.970350197664423,1.8787859558442648,2.59311096,3.256432,16.7635456,32.139568,540.85088,0.0,0.7590361445783133,0.6987951807228916,Q4-high,False,False,False,ok,0.791067577193024,0.7202695198990074,-0.008330206575084098,-0.016364305229465304,True,True,True,True,False,False,False
source_pretransfer,train,01613900,15185,ok,,0.92110197694717,0.9012287630455262,ok,15185,0.5163868710806717,0.13308896,1.1144715199720232,2.158210408486386,0.03114848,0.05097024,0.5097024,1.3563747200000025,21.9738368,0.0,0.16279069767441862,0.0930232558139534,Q1-low,False,False,False,ok,0.9012287630455262,0.92110197694717,0.0,0.0,True,True,True,True,False,False,False
transfer,train,01613900,15185,ok,,-49.261142833001806,-10.461536862803946,ok,15185,0.5163868710806717,0.13308896,1.1144715199720232,2.158210408486386,0.03114848,0.05097024,0.5097024,1.3563747200000025,21.9738368,0.0,0.16279069767441862,0.0930232558139534,Q1-low,True,True,True,ok,0.9012287630455262,0.92110197694717,-11.362765625849473,-50.182244809948976,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,01613900,15185,ok,,-23.139178761744144,-6.561798369344464,ok,15185,0.5163868710806717,0.13308896,1.1144715199720232,2.158210408486386,0.03114848,0.05097024,0.5097024,1.3563747200000025,21.9738368,0.0,0.16279069767441862,0.0930232558139534,Q1-low,True,True,True,ok,0.9012287630455262,0.92110197694717,-7.46302713238999,-24.060280738691315,False,False,False,False,True,True,True
source_pretransfer,val,01613900,33095,ok,,0.6773699114434953,0.6988066256238827,ok,33095,0.332121073350778,0.14441568,0.8410627163768113,2.5323979231167355,0.027467296,0.04813856,0.3114848,0.6512864,25.2869024,0.0,0.10843373493975904,0.1204819277108433,Q1-low,False,False,False,ok,0.6988066256238827,0.6773699114434953,0.0,0.0,True,True,True,True,False,False,False
transfer,val,01613900,33095,ok,,-35.801896593008074,-11.732615137888724,ok,33095,0.332121073350778,0.14441568,0.8410627163768113,2.5323979231167355,0.027467296,0.04813856,0.3114848,0.6512864,25.2869024,0.0,0.10843373493975904,0.1204819277108433,Q1-low,True,True,True,ok,0.6988066256238827,0.6773699114434953,-12.431421763512606,-36.479266504451566,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01613900,33095,ok,,-11.934404884058749,-5.886650307991202,ok,33095,0.332121073350778,0.14441568,0.8410627163768113,2.5323979231167355,0.027467296,0.04813856,0.3114848,0.6512864,25.2869024,0.0,0.10843373493975904,0.1204819277108433,Q1-low,True,True,True,ok,0.6988066256238827,0.6773699114434953,-6.5854569336150846,-12.611774795502244,False,False,False,False,True,True,True
source_pretransfer,test,01613900,49511,ok,,0.58157737354781,0.4974267544019186,ok,49511,0.4458243123831068,0.159706752,1.413583270082081,3.1707182197532493,0.030298976,0.060031616,0.37944512,0.83817728,63.854384,0.0,0.14457831325301204,0.1204819277108433,Q1-low,False,False,False,ok,0.4974267544019186,0.58157737354781,0.0,0.0,True,True,True,False,False,False,False
transfer,test,01613900,49511,ok,,-21.562262364728547,-9.950347090460657,ok,49511,0.4458243123831068,0.159706752,1.413583270082081,3.1707182197532493,0.030298976,0.060031616,0.37944512,0.83817728,63.854384,0.0,0.14457831325301204,0.1204819277108433,Q1-low,True,True,True,ok,0.4974267544019186,0.58157737354781,-10.447773844862574,-22.143839738276355,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,01613900,49511,ok,,-5.406419526967401,-4.4816643225754085,ok,49511,0.4458243123831068,0.159706752,1.413583270082081,3.1707182197532493,0.030298976,0.060031616,0.37944512,0.83817728,63.854384,0.0,0.14457831325301204,0.1204819277108433,Q1-low,True,True,True,ok,0.4974267544019186,0.58157737354781,-4.979091076977327,-5.987996900515211,False,False,False,False,True,True,True
source_pretransfer,train,02118500,91044,ok,,0.8869767512672918,0.9067647665834518,ok,91044,5.0257247807063,3.1431648,9.893965590996595,1.9686644260703283,1.4724736,2.0671264,5.0120736,8.6649408,270.708608,0.0,0.5,0.5581395348837209,Q2,False,False,False,ok,0.9067647665834518,0.8869767512672918,0.0,0.0,True,True,True,True,False,False,False
transfer,train,02118500,91044,ok,,0.4069596872286493,0.1391485985278822,ok,91044,5.0257247807063,3.1431648,9.893965590996595,1.9686644260703283,1.4724736,2.0671264,5.0120736,8.6649408,270.708608,0.0,0.5,0.5581395348837209,Q2,False,False,False,ok,0.9067647665834518,0.8869767512672918,-0.7676161680555696,-0.4800170640386425,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,02118500,91044,ok,,0.3342668895463084,0.6271112796882363,ok,91044,5.0257247807063,3.1431648,9.893965590996595,1.9686644260703283,1.4724736,2.0671264,5.0120736,8.6649408,270.708608,0.0,0.5,0.5581395348837209,Q2,False,False,False,ok,0.9067647665834518,0.8869767512672918,-0.2796534868952155,-0.5527098617209834,False,False,False,False,False,False,False
source_pretransfer,val,02118500,34559,ok,,0.6101610135048472,0.7637266884730329,ok,34559,4.121985880683454,3.1997984,7.266501229839642,1.762864172798866,1.274256,1.9255424,4.6050196,6.3288048,230.074,0.0,0.4819277108433735,0.5602409638554217,Q2,False,False,False,ok,0.7637266884730329,0.6101610135048472,0.0,0.0,True,True,True,True,False,False,False
transfer,val,02118500,34559,ok,,0.0231432620250749,-0.0568263087392282,ok,34559,4.121985880683454,3.1997984,7.266501229839642,1.762864172798866,1.274256,1.9255424,4.6050196,6.3288048,230.074,0.0,0.4819277108433735,0.5602409638554217,Q2,False,False,True,ok,0.7637266884730329,0.6101610135048472,-0.8205529972122612,-0.5870177514797723,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,02118500,34559,ok,,0.399219167899668,0.5130903010673601,ok,34559,4.121985880683454,3.1997984,7.266501229839642,1.762864172798866,1.274256,1.9255424,4.6050196,6.3288048,230.074,0.0,0.4819277108433735,0.5602409638554217,Q2,False,False,False,ok,0.7637266884730329,0.6101610135048472,-0.25063638740567284,-0.2109418456051792,False,False,False,False,False,False,False
source_pretransfer,test,02118500,52584,ok,,0.7887088087623674,0.8319613628210905,ok,52584,5.393710968989657,3.6953424,10.118208314530548,1.875927051468588,1.83846824,2.49612592,5.592568,8.1693968,306.52936,0.0,0.5060240963855421,0.5783132530120482,Q2,False,False,False,ok,0.8319613628210905,0.7887088087623674,0.0,0.0,True,True,True,True,False,False,False
transfer,test,02118500,52584,ok,,0.3197873220519438,0.0819702038872497,ok,52584,5.393710968989657,3.6953424,10.118208314530548,1.875927051468588,1.83846824,2.49612592,5.592568,8.1693968,306.52936,0.0,0.5060240963855421,0.5783132530120482,Q2,False,False,False,ok,0.8319613628210905,0.7887088087623674,-0.7499911589338407,-0.46892148671042355,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,02118500,52584,ok,,0.4531477443745185,0.7317178518956875,ok,52584,5.393710968989657,3.6953424,10.118208314530548,1.875927051468588,1.83846824,2.49612592,5.592568,8.1693968,306.52936,0.0,0.5060240963855421,0.5783132530120482,Q2,False,False,False,ok,0.8319613628210905,0.7887088087623674,-0.10024351092540296,-0.3355610643878489,False,False,False,False,False,False,False
source_pretransfer,train,03231000,4,ok,,-382.1425376131048,-1.7712238089343302,ok,4,0.495544,0.4920044,0.0240067352082701,0.0484452141651804,0.47147472,0.477846,0.5097024,0.52244496,0.53094,0.0,0.1511627906976744,0.2441860465116279,Q1-low,True,True,True,ok,-1.7712238089343302,-382.1425376131048,0.0,0.0,True,True,True,False,True,True,False
transfer,train,03231000,4,ok,,-7403.229196213029,-4.035453188179422,ok,4,0.495544,0.4920044,0.0240067352082701,0.0484452141651804,0.47147472,0.477846,0.5097024,0.52244496,0.53094,0.0,0.1511627906976744,0.2441860465116279,Q1-low,True,True,True,ok,-1.7712238089343302,-382.1425376131048,-2.2642293792450916,-7021.086658599925,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,03231000,4,ok,,-3755.406805343157,-3.521311823449444,ok,4,0.495544,0.4920044,0.0240067352082701,0.0484452141651804,0.47147472,0.477846,0.5097024,0.52244496,0.53094,0.0,0.1511627906976744,0.2441860465116279,Q1-low,True,True,True,ok,-1.7712238089343302,-382.1425376131048,-1.7500880145151139,-3373.2642677300523,False,False,False,False,True,True,True
source_pretransfer,val,03231000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,val,03231000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,val,03231000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,test,03231000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
transfer,test,03231000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,test,03231000,0,excluded,too_few_samples,,,no_valid_obs,0,,,,,,,,,,,,,,False,False,False,excluded,,,,,False,False,False,False,False,False,False
source_pretransfer,train,02047500,102997,ok,,0.9517375137169888,0.945199822750634,ok,102997,8.547167751780577,3.9077184,13.6295733098516,1.5946303741391104,0.0,0.6229696,11.043552,21.8322528,154.609728,0.1514510131363049,0.6046511627906976,0.6162790697674418,Q3,False,False,False,ok,0.945199822750634,0.9517375137169888,0.0,0.0,True,True,True,True,False,False,False
transfer,train,02047500,102997,ok,,0.010223470733676,0.5188449560994304,ok,102997,8.547167751780577,3.9077184,13.6295733098516,1.5946303741391104,0.0,0.6229696,11.043552,21.8322528,154.609728,0.1514510131363049,0.6046511627906976,0.6162790697674418,Q3,False,False,False,ok,0.945199822750634,0.9517375137169888,-0.4263548666512036,-0.9415140429833128,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,02047500,102997,ok,,0.4526824297509634,0.6931327716510249,ok,102997,8.547167751780577,3.9077184,13.6295733098516,1.5946303741391104,0.0,0.6229696,11.043552,21.8322528,154.609728,0.1514510131363049,0.6046511627906976,0.6162790697674418,Q3,False,False,False,ok,0.945199822750634,0.9517375137169888,-0.25206705109960903,-0.4990550839660254,False,False,False,False,False,False,False
source_pretransfer,val,02047500,34799,ok,,0.7788351056384089,0.8573529674050423,ok,34799,7.391658344099082,3.7378176,12.169758338787274,1.6464178635235014,0.0,0.3964352,9.4011776,17.1882976,172.307728,0.1359521825339808,0.5903614457831325,0.6144578313253012,Q3,False,False,False,ok,0.8573529674050423,0.7788351056384089,0.0,0.0,True,True,True,True,False,False,False
transfer,val,02047500,34799,ok,,-0.9747069699297406,-0.0421345796269363,ok,34799,7.391658344099082,3.7378176,12.169758338787274,1.6464178635235014,0.0,0.3964352,9.4011776,17.1882976,172.307728,0.1359521825339808,0.5903614457831325,0.6144578313253012,Q3,False,False,True,ok,0.8573529674050423,0.7788351056384089,-0.8994875470319786,-1.7535420755681494,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,02047500,34799,ok,,0.0410302597845864,0.507985465771553,ok,34799,7.391658344099082,3.7378176,12.169758338787274,1.6464178635235014,0.0,0.3964352,9.4011776,17.1882976,172.307728,0.1359521825339808,0.5903614457831325,0.6144578313253012,Q3,False,False,False,ok,0.8573529674050423,0.7788351056384089,-0.3493675016334893,-0.7378048458538224,False,False,False,False,False,False,False
source_pretransfer,test,02047500,52054,ok,,0.626951343165918,0.7902822281854505,ok,52054,8.373892519628154,5.0403904,12.308827228057943,1.469905088846844,0.258072236,1.28558272,10.44182,18.40592,131.956288,0.0426672301840396,0.6024096385542169,0.6506024096385542,Q3,False,False,False,ok,0.7902822281854505,0.626951343165918,0.0,0.0,True,True,True,True,False,False,False
transfer,test,02047500,52054,ok,,-0.2469604173255126,0.2400662655438502,ok,52054,8.373892519628154,5.0403904,12.308827228057943,1.469905088846844,0.258072236,1.28558272,10.44182,18.40592,131.956288,0.0426672301840396,0.6024096385542169,0.6506024096385542,Q3,False,False,False,ok,0.7902822281854505,0.626951343165918,-0.5502159626416003,-0.8739117604914306,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,02047500,52054,ok,,0.2212532091629719,0.6098606475101715,ok,52054,8.373892519628154,5.0403904,12.308827228057943,1.469905088846844,0.258072236,1.28558272,10.44182,18.40592,131.956288,0.0426672301840396,0.6024096385542169,0.6506024096385542,Q3,False,False,False,ok,0.7902822281854505,0.626951343165918,-0.18042158067527891,-0.4056981340029462,False,False,False,False,False,False,False
source_pretransfer,train,03212980,50313,ok,,0.9432189886176552,0.961516852887579,ok,50313,6.086514737296524,2.8599968,12.028728857325913,1.9762917493022896,0.7362368,1.0477216,6.9092992,13.167312,278.637312,0.0,0.5348837209302325,0.5232558139534884,Q3,False,False,False,ok,0.961516852887579,0.9432189886176552,0.0,0.0,True,True,True,True,False,False,False
