model,split,station_id,samples,score_status,exclusion_reason,nse,kge,flow_status,flow_samples,obs_mean,obs_median,obs_std,obs_cv,obs_p10,obs_p25,obs_p75,obs_p90,obs_max,zero_frac,obs_mean_pct_rank,obs_median_pct_rank,flow_mean_quartile,kge_catastrophic,nse_catastrophic,kge_failure,source_score_status,source_kge,source_nse,p_mean,pet_mean,aridity_index,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,DRAIN_SQKM,ELEV_MEAN_M_BASIN,ELEV_STD_M_BASIN,SLOPE_PCT,RRMEAN,RRMEDIAN,BAS_COMPACTNESS,STREAMS_KM_SQ_KM,STRAHLER_MAX,TOPWET,CLAYAVE,SANDAVE,AWCAVE,PERMAVE,BDAVE,for_pc_use,crp_pc_use,urb_pc_use,delta_kge_vs_source,delta_nse_vs_source,retained_close_kge,retained_close_nse,retained_close_both,retained_usable,failure_kge_lt_0,catastrophic_kge_lt_minus1,big_forgetting_delta_lt_minus05
symbolic_transfer_sw0.05,train,01613900,15185,ok,,-23.139178761744144,-6.561798369344464,ok,15185,0.5163868710806717,0.13308896,1.1144715199720232,2.158210408486386,0.03114848,0.05097024,0.5097024,1.3563747200000025,21.9738368,0.0,0.1627906976744186,0.0930232558139534,Q1-low,True,True,True,ok,0.9012287630455262,0.92110197694717,2.59243502646468,4.29167025612947,1.65545913873184,0.174420775528123,0.0777616847599803,21.9617326762791,1.18585131894484,250.261604915739,4.36314363143631,41.4774,328.2408,102.2737,11.30851,0.23388490945674,0.167002012072435,3.05613322157264,0.977848418656907,3,11.36099,33.04492,23.46385,0.1116374,2.722623,1.377154,76.72395100000001,0.08679426,10.604087089999998,-7.46302713238999,-24.060280738691315,False,False,False,False,True,True,True
transfer,val,01613900,33095,ok,,-35.801896593008074,-11.732615137888724,ok,33095,0.332121073350778,0.14441568,0.8410627163768113,2.5323979231167355,0.027467296,0.04813856,0.3114848,0.6512864,25.2869024,0.0,0.108433734939759,0.1204819277108433,Q1-low,True,True,True,ok,0.6988066256238827,0.6773699114434953,2.59243502646468,4.29167025612947,1.65545913873184,0.174420775528123,0.0777616847599803,21.9617326762791,1.18585131894484,250.261604915739,4.36314363143631,41.4774,328.2408,102.2737,11.30851,0.23388490945674,0.167002012072435,3.05613322157264,0.977848418656907,3,11.36099,33.04492,23.46385,0.1116374,2.722623,1.377154,76.72395100000001,0.08679426,10.604087089999998,-12.431421763512606,-36.479266504451566,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,01613900,33095,ok,,-11.934404884058749,-5.886650307991202,ok,33095,0.332121073350778,0.14441568,0.8410627163768113,2.5323979231167355,0.027467296,0.04813856,0.3114848,0.6512864,25.2869024,0.0,0.108433734939759,0.1204819277108433,Q1-low,True,True,True,ok,0.6988066256238827,0.6773699114434953,2.59243502646468,4.29167025612947,1.65545913873184,0.174420775528123,0.0777616847599803,21.9617326762791,1.18585131894484,250.261604915739,4.36314363143631,41.4774,328.2408,102.2737,11.30851,0.23388490945674,0.167002012072435,3.05613322157264,0.977848418656907,3,11.36099,33.04492,23.46385,0.1116374,2.722623,1.377154,76.72395100000001,0.08679426,10.604087089999998,-6.5854569336150846,-12.611774795502244,False,False,False,False,True,True,True
transfer,test,01613900,49511,ok,,-21.562262364728547,-9.950347090460657,ok,49511,0.4458243123831068,0.159706752,1.413583270082081,3.1707182197532493,0.030298976,0.060031616,0.37944512,0.83817728,63.854384,0.0,0.144578313253012,0.1204819277108433,Q1-low,True,True,True,ok,0.4974267544019186,0.58157737354781,2.59243502646468,4.29167025612947,1.65545913873184,0.174420775528123,0.0777616847599803,21.9617326762791,1.18585131894484,250.261604915739,4.36314363143631,41.4774,328.2408,102.2737,11.30851,0.23388490945674,0.167002012072435,3.05613322157264,0.977848418656907,3,11.36099,33.04492,23.46385,0.1116374,2.722623,1.377154,76.72395100000001,0.08679426,10.604087089999998,-10.447773844862574,-22.143839738276355,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,test,01613900,49511,ok,,-5.406419526967401,-4.4816643225754085,ok,49511,0.4458243123831068,0.159706752,1.413583270082081,3.1707182197532493,0.030298976,0.060031616,0.37944512,0.83817728,63.854384,0.0,0.144578313253012,0.1204819277108433,Q1-low,True,True,True,ok,0.4974267544019186,0.58157737354781,2.59243502646468,4.29167025612947,1.65545913873184,0.174420775528123,0.0777616847599803,21.9617326762791,1.18585131894484,250.261604915739,4.36314363143631,41.4774,328.2408,102.2737,11.30851,0.23388490945674,0.167002012072435,3.05613322157264,0.977848418656907,3,11.36099,33.04492,23.46385,0.1116374,2.722623,1.377154,76.72395100000001,0.08679426,10.604087089999998,-4.979091076977327,-5.987996900515211,False,False,False,False,True,True,True
transfer,train,02118500,91044,ok,,0.4069596872286493,0.1391485985278822,ok,91044,5.0257247807063,3.1431648,9.893965590996595,1.9686644260703283,1.4724736,2.0671264,5.0120736,8.6649408,270.708608,0.0,0.5,0.5581395348837209,Q2,False,False,False,ok,0.9067647665834518,0.8869767512672918,3.36806157151548,4.50857218470524,1.33862522669874,0.112113977285983,0.024027846887958,21.0512867311553,1.15468940316687,238.492425625114,4.1515268650947,400.527,363.3247,84.94445,7.938972,0.294059297520661,0.239669421487603,1.51380613784218,1.06302920901712,5,11.77688,34.5299,31.04781,0.1387346,1.747856,1.3922745,57.033236,0.3921084,5.8706151,-0.7676161680555696,-0.4800170640386425,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,02118500,91044,ok,,0.3342668895463084,0.6271112796882363,ok,91044,5.0257247807063,3.1431648,9.893965590996595,1.9686644260703283,1.4724736,2.0671264,5.0120736,8.6649408,270.708608,0.0,0.5,0.5581395348837209,Q2,False,False,False,ok,0.9067647665834518,0.8869767512672918,3.36806157151548,4.50857218470524,1.33862522669874,0.112113977285983,0.024027846887958,21.0512867311553,1.15468940316687,238.492425625114,4.1515268650947,400.527,363.3247,84.94445,7.938972,0.294059297520661,0.239669421487603,1.51380613784218,1.06302920901712,5,11.77688,34.5299,31.04781,0.1387346,1.747856,1.3922745,57.033236,0.3921084,5.8706151,-0.2796534868952155,-0.5527098617209834,False,False,False,False,False,False,False
transfer,val,02118500,34559,ok,,0.0231432620250749,-0.0568263087392282,ok,34559,4.121985880683454,3.1997984,7.266501229839642,1.762864172798866,1.274256,1.9255424,4.6050196,6.3288048,230.074,0.0,0.4819277108433735,0.5602409638554217,Q2,False,False,True,ok,0.7637266884730329,0.6101610135048472,3.36806157151548,4.50857218470524,1.33862522669874,0.112113977285983,0.024027846887958,21.0512867311553,1.15468940316687,238.492425625114,4.1515268650947,400.527,363.3247,84.94445,7.938972,0.294059297520661,0.239669421487603,1.51380613784218,1.06302920901712,5,11.77688,34.5299,31.04781,0.1387346,1.747856,1.3922745,57.033236,0.3921084,5.8706151,-0.8205529972122612,-0.5870177514797723,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,02118500,34559,ok,,0.399219167899668,0.5130903010673601,ok,34559,4.121985880683454,3.1997984,7.266501229839642,1.762864172798866,1.274256,1.9255424,4.6050196,6.3288048,230.074,0.0,0.4819277108433735,0.5602409638554217,Q2,False,False,False,ok,0.7637266884730329,0.6101610135048472,3.36806157151548,4.50857218470524,1.33862522669874,0.112113977285983,0.024027846887958,21.0512867311553,1.15468940316687,238.492425625114,4.1515268650947,400.527,363.3247,84.94445,7.938972,0.294059297520661,0.239669421487603,1.51380613784218,1.06302920901712,5,11.77688,34.5299,31.04781,0.1387346,1.747856,1.3922745,57.033236,0.3921084,5.8706151,-0.25063638740567284,-0.2109418456051792,False,False,False,False,False,False,False
transfer,test,02118500,52584,ok,,0.3197873220519438,0.0819702038872497,ok,52584,5.393710968989657,3.6953424,10.118208314530548,1.875927051468588,1.83846824,2.49612592,5.592568,8.1693968,306.52936,0.0,0.5060240963855421,0.5783132530120482,Q2,False,False,False,ok,0.8319613628210905,0.7887088087623674,3.36806157151548,4.50857218470524,1.33862522669874,0.112113977285983,0.024027846887958,21.0512867311553,1.15468940316687,238.492425625114,4.1515268650947,400.527,363.3247,84.94445,7.938972,0.294059297520661,0.239669421487603,1.51380613784218,1.06302920901712,5,11.77688,34.5299,31.04781,0.1387346,1.747856,1.3922745,57.033236,0.3921084,5.8706151,-0.7499911589338407,-0.46892148671042355,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,02118500,52584,ok,,0.4531477443745185,0.7317178518956875,ok,52584,5.393710968989657,3.6953424,10.118208314530548,1.875927051468588,1.83846824,2.49612592,5.592568,8.1693968,306.52936,0.0,0.5060240963855421,0.5783132530120482,Q2,False,False,False,ok,0.8319613628210905,0.7887088087623674,3.36806157151548,4.50857218470524,1.33862522669874,0.112113977285983,0.024027846887958,21.0512867311553,1.15468940316687,238.492425625114,4.1515268650947,400.527,363.3247,84.94445,7.938972,0.294059297520661,0.239669421487603,1.51380613784218,1.06302920901712,5,11.77688,34.5299,31.04781,0.1387346,1.747856,1.3922745,57.033236,0.3921084,5.8706151,-0.10024351092540296,-0.3355610643878489,False,False,False,False,False,False,False
transfer,train,03231000,4,ok,,-7403.229196213029,-4.035453188179422,ok,4,0.495544,0.4920044,0.0240067352082701,0.0484452141651804,0.47147472,0.477846,0.5097024,0.52244496,0.53094,0.0,0.1511627906976744,0.2441860465116279,Q1-low,True,True,True,ok,-1.7712238089343302,-382.1425376131048,2.58426943049218,3.9648475147533,1.53422374152303,0.130958339488411,0.0534116749435881,21.0734927298169,1.13925570228091,244.909959238304,4.07274741506647,862.2972,294.2426,30.81653,0.5238935,0.450554491017964,0.455089820359281,1.26874637034722,0.777236085191973,4,14.24554,26.29844,22.56091,0.1413574,0.7679451,1.619894,5.081264633999999,79.4781,6.1910558,-2.2642293792450916,-7021.086658599925,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,train,03231000,4,ok,,-3755.406805343157,-3.521311823449444,ok,4,0.495544,0.4920044,0.0240067352082701,0.0484452141651804,0.47147472,0.477846,0.5097024,0.52244496,0.53094,0.0,0.1511627906976744,0.2441860465116279,Q1-low,True,True,True,ok,-1.7712238089343302,-382.1425376131048,2.58426943049218,3.9648475147533,1.53422374152303,0.130958339488411,0.0534116749435881,21.0734927298169,1.13925570228091,244.909959238304,4.07274741506647,862.2972,294.2426,30.81653,0.5238935,0.450554491017964,0.455089820359281,1.26874637034722,0.777236085191973,4,14.24554,26.29844,22.56091,0.1413574,0.7679451,1.619894,5.081264633999999,79.4781,6.1910558,-1.7500880145151139,-3373.2642677300523,False,False,False,False,True,True,True
transfer,train,02047500,102997,ok,,0.010223470733676,0.5188449560994304,ok,102997,8.547167751780577,3.9077184,13.6295733098516,1.5946303741391104,0.0,0.6229696,11.043552,21.8322528,154.609728,0.1514510131363049,0.6046511627906976,0.6162790697674418,Q3,False,False,False,ok,0.945199822750634,0.9517375137169888,3.23955609734137,4.75823982022266,1.46879377212441,0.173907740968548,0.0222214779178126,20.7626087485551,1.15289765721332,245.132019224919,4.26051717483597,743.7955,32.25507,8.917439,1.384972,0.636053859649123,0.649122807017544,1.76637445899783,0.841297103841042,5,15.10536,28.46783,40.93774,0.1211307,3.65116,1.409395,45.919996,12.23498,8.0405712,-0.4263548666512036,-0.9415140429833128,False,False,False,False,False,False,False
symbolic_transfer_sw0.05,train,02047500,102997,ok,,0.4526824297509634,0.6931327716510249,ok,102997,8.547167751780577,3.9077184,13.6295733098516,1.5946303741391104,0.0,0.6229696,11.043552,21.8322528,154.609728,0.1514510131363049,0.6046511627906976,0.6162790697674418,Q3,False,False,False,ok,0.945199822750634,0.9517375137169888,3.23955609734137,4.75823982022266,1.46879377212441,0.173907740968548,0.0222214779178126,20.7626087485551,1.15289765721332,245.132019224919,4.26051717483597,743.7955,32.25507,8.917439,1.384972,0.636053859649123,0.649122807017544,1.76637445899783,0.841297103841042,5,15.10536,28.46783,40.93774,0.1211307,3.65116,1.409395,45.919996,12.23498,8.0405712,-0.25206705109960903,-0.4990550839660254,False,False,False,False,False,False,False
transfer,val,02047500,34799,ok,,-0.9747069699297406,-0.0421345796269363,ok,34799,7.391658344099082,3.7378176,12.169758338787274,1.6464178635235014,0.0,0.3964352,9.4011776,17.1882976,172.307728,0.1359521825339808,0.5903614457831325,0.6144578313253012,Q3,False,False,True,ok,0.8573529674050423,0.7788351056384089,3.23955609734137,4.75823982022266,1.46879377212441,0.173907740968548,0.0222214779178126,20.7626087485551,1.15289765721332,245.132019224919,4.26051717483597,743.7955,32.25507,8.917439,1.384972,0.636053859649123,0.649122807017544,1.76637445899783,0.841297103841042,5,15.10536,28.46783,40.93774,0.1211307,3.65116,1.409395,45.919996,12.23498,8.0405712,-0.8994875470319786,-1.7535420755681494,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,val,02047500,34799,ok,,0.0410302597845864,0.507985465771553,ok,34799,7.391658344099082,3.7378176,12.169758338787274,1.6464178635235014,0.0,0.3964352,9.4011776,17.1882976,172.307728,0.1359521825339808,0.5903614457831325,0.6144578313253012,Q3,False,False,False,ok,0.8573529674050423,0.7788351056384089,3.23955609734137,4.75823982022266,1.46879377212441,0.173907740968548,0.0222214779178126,20.7626087485551,1.15289765721332,245.132019224919,4.26051717483597,743.7955,32.25507,8.917439,1.384972,0.636053859649123,0.649122807017544,1.76637445899783,0.841297103841042,5,15.10536,28.46783,40.93774,0.1211307,3.65116,1.409395,45.919996,12.23498,8.0405712,-0.3493675016334893,-0.7378048458538224,False,False,False,False,False,False,False
transfer,test,02047500,52054,ok,,-0.2469604173255126,0.2400662655438502,ok,52054,8.373892519628154,5.0403904,12.308827228057943,1.469905088846844,0.258072236,1.28558272,10.44182,18.40592,131.956288,0.0426672301840396,0.6024096385542169,0.6506024096385542,Q3,False,False,False,ok,0.7902822281854505,0.626951343165918,3.23955609734137,4.75823982022266,1.46879377212441,0.173907740968548,0.0222214779178126,20.7626087485551,1.15289765721332,245.132019224919,4.26051717483597,743.7955,32.25507,8.917439,1.384972,0.636053859649123,0.649122807017544,1.76637445899783,0.841297103841042,5,15.10536,28.46783,40.93774,0.1211307,3.65116,1.409395,45.919996,12.23498,8.0405712,-0.5502159626416003,-0.8739117604914306,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,test,02047500,52054,ok,,0.2212532091629719,0.6098606475101715,ok,52054,8.373892519628154,5.0403904,12.308827228057943,1.469905088846844,0.258072236,1.28558272,10.44182,18.40592,131.956288,0.0426672301840396,0.6024096385542169,0.6506024096385542,Q3,False,False,False,ok,0.7902822281854505,0.626951343165918,3.23955609734137,4.75823982022266,1.46879377212441,0.173907740968548,0.0222214779178126,20.7626087485551,1.15289765721332,245.132019224919,4.26051717483597,743.7955,32.25507,8.917439,1.384972,0.636053859649123,0.649122807017544,1.76637445899783,0.841297103841042,5,15.10536,28.46783,40.93774,0.1211307,3.65116,1.409395,45.919996,12.23498,8.0405712,-0.18042158067527891,-0.4056981340029462,False,False,False,False,False,False,False
transfer,train,03212980,50313,ok,,0.2692003495413555,0.0573034576584771,ok,50313,6.086514737296524,2.8599968,12.028728857325913,1.9762917493022896,0.7362368,1.0477216,6.9092992,13.167312,278.637312,0.0,0.5348837209302325,0.5232558139534884,Q3,False,False,False,ok,0.961516852887579,0.9432189886176552,2.78636339161648,4.05300461002617,1.45458579531325,0.118636858821634,0.0400420533885641,18.3865668917686,1.14681440443213,225.657358398735,3.49810671256454,542.3211,639.278,100.9492,27.59617,0.436497222222222,0.436111111111111,1.41314767954919,0.802635191586682,4,11.07908,21.6126,29.0091,0.1058892,2.641247,1.403857,87.835944,0.006306227,6.125338894,-0.9042133952291019,-0.6740186390762997,False,False,False,False,False,False,True
symbolic_transfer_sw0.05,train,03212980,50313,ok,,0.3253440231907581,0.1429475616962057,ok,50313,6.086514737296524,2.8599968,12.028728857325913,1.9762917493022896,0.7362368,1.0477216,6.9092992,13.167312,278.637312,0.0,0.5348837209302325,0.5232558139534884,Q3,False,False,False,ok,0.961516852887579,0.9432189886176552,2.78636339161648,4.05300461002617,1.45458579531325,0.118636858821634,0.0400420533885641,18.3865668917686,1.14681440443213,225.657358398735,3.49810671256454,542.3211,639.278,100.9492,27.59617,0.436497222222222,0.436111111111111,1.41314767954919,0.802635191586682,4,11.07908,21.6126,29.0091,0.1058892,2.641247,1.403857,87.835944,0.006306227,6.125338894,-0.8185692911913733,-0.6178749654268971,False,False,False,False,False,False,True
transfer,val,03212980,34847,ok,,-2.8675054960035795,-1.310680155028361,ok,34847,5.03867917856688,2.79203648,7.661944544181094,1.5206255990206412,0.8211872,1.46114688,5.5500928,11.0718688,158.57408,0.0,0.5180722891566265,0.5421686746987951,Q3,True,True,True,ok,0.1983860699862357,0.0375264178372031,2.78636339161648,4.05300461002617,1.45458579531325,0.118636858821634,0.0400420533885641,18.3865668917686,1.14681440443213,225.657358398735,3.49810671256454,542.3211,639.278,100.9492,27.59617,0.436497222222222,0.436111111111111,1.41314767954919,0.802635191586682,4,11.07908,21.6126,29.0091,0.1058892,2.641247,1.403857,87.835944,0.006306227,6.125338894,-1.5090662250145968,-2.9050319138407827,False,False,False,False,True,True,True
symbolic_transfer_sw0.05,val,03212980,34847,ok,,-1.3356231210043985,-0.5746256329134183,ok,34847,5.03867917856688,2.79203648,7.661944544181094,1.5206255990206412,0.8211872,1.46114688,5.5500928,11.0718688,158.57408,0.0,0.5180722891566265,0.5421686746987951,Q3,False,True,True,ok,0.1983860699862357,0.0375264178372031,2.78636339161648,4.05300461002617,1.45458579531325,0.118636858821634,0.0400420533885641,18.3865668917686,1.14681440443213,225.657358398735,3.49810671256454,542.3211,639.278,100.9492,27.59617,0.436497222222222,0.436111111111111,1.41314767954919,0.802635191586682,4,11.07908,21.6126,29.0091,0.1058892,2.641247,1.403857,87.835944,0.006306227,6.125338894,-0.7730117028996539,-1.3731495388416015,False,False,False,False,True,False,True
transfer,test,03212980,52003,ok,,-0.4634520401430471,-0.3325313439020319,ok,52003,7.427194085186005,4.2333616,12.4675412502197,1.6786340988566566,1.23744416,1.9963344,8.5764508,14.9654288,293.07888,0.0,0.5662650602409639,0.6144578313253012,Q3,False,False,True,ok,0.8331242838058225,0.6727236886357235,2.78636339161648,4.05300461002617,1.45458579531325,0.118636858821634,0.0400420533885641,18.3865668917686,1.14681440443213,225.657358398735,3.49810671256454,542.3211,639.278,100.9492,27.59617,0.436497222222222,0.436111111111111,1.41314767954919,0.802635191586682,4,11.07908,21.6126,29.0091,0.1058892,2.641247,1.403857,87.835944,0.006306227,6.125338894,-1.1656556277078542,-1.1361757287787706,False,False,False,False,True,False,True
symbolic_transfer_sw0.05,test,03212980,52003,ok,,0.1402457823288404,0.1785291265828376,ok,52003,7.427194085186005,4.2333616,12.4675412502197,1.6786340988566566,1.23744416,1.9963344,8.5764508,14.9654288,293.07888,0.0,0.5662650602409639,0.6144578313253012,Q3,False,False,False,ok,0.8331242838058225,0.6727236886357235,2.78636339161648,4.05300461002617,1.45458579531325,0.118636858821634,0.0400420533885641,18.3865668917686,1.14681440443213,225.657358398735,3.49810671256454,542.3211,639.278,100.9492,27.59617,0.436497222222222,0.436111111111111,1.41314767954919,0.802635191586682,4,11.07908,21.6126,29.0091,0.1058892,2.641247,1.403857,87.835944,0.006306227,6.125338894,-0.6545951572229849,-0.5324779063068831,False,False,False,False,False,False,True
